lemma	sentence1	sentence2	label	answer	prompt
Knuppert	mir hunn op eemol e fierchterleche Knuppert héieren! 	d'Bouwen hunn am Schoulhaff e puer Knupperte lassgelooss 	different	falsch	Ass d'Bedeitung vun 'Knuppert' an deenen zwee Sätz identesch? saz1: mir hunn op eemol e fierchterleche Knuppert héieren!  saz2: d'Bouwen hunn am Schoulhaff e puer Knupperte lassgelooss 
Hunn	eis Gemeng huet den Hunn um Kierchtuerm restauréiere gelooss 	gëschter hunn d'Wënzer den Hunn gefeiert 	different	falsch	Ass d'Bedeitung vun 'Hunn' an deenen zwee Sätz identesch? saz1: eis Gemeng huet den Hunn um Kierchtuerm restauréiere gelooss  saz2: gëschter hunn d'Wënzer den Hunn gefeiert 
erëmspigelen	de Mound huet sech am Séi erëmgespigelt 	dem Schüler säin Aufsatz spigelt seng perséinlech Erliefnesser erëm 	different	falsch	Ass d'Bedeitung vun 'erëmspigelen' an deenen zwee Sätz identesch? saz1: de Mound huet sech am Séi erëmgespigelt  saz2: dem Schüler säin Aufsatz spigelt seng perséinlech Erliefnesser erëm 
Professer	dëse Professer encadréiert seng Studente gutt 	dee jonke Professer ass bei all senge Schüler beléift 	different	falsch	Ass d'Bedeitung vun 'Professer' an deenen zwee Sätz identesch? saz1: dëse Professer encadréiert seng Studente gutt  saz2: dee jonke Professer ass bei all senge Schüler beléift 
rezent	hues de keng méi rezent Foto vun denger Frëndin? 	enger rezenter Estimatioun no kritt eise Kandidat 15 % vun de Stëmmen 	identical	richteg	Ass d'Bedeitung vun 'rezent' an deenen zwee Sätz identesch? saz1: hues de keng méi rezent Foto vun denger Frëndin?  saz2: enger rezenter Estimatioun no kritt eise Kandidat 15 % vun de Stëmmen 
pendelen	d'Temperaturen hunn tëschent 30° a 36° gependelt 	dee Bus pendelt tëschent der Gare an dem Flughafen 	different	falsch	Ass d'Bedeitung vun 'pendelen' an deenen zwee Sätz identesch? saz1: d'Temperaturen hunn tëschent 30° a 36° gependelt  saz2: dee Bus pendelt tëschent der Gare an dem Flughafen 
ok	ass dat ok , wann ech haut e bëssen éischter heemginn? 	mir maachen et dann esou, ok ? 	different	falsch	Ass d'Bedeitung vun 'ok' an deenen zwee Sätz identesch? saz1: ass dat ok , wann ech haut e bëssen éischter heemginn?  saz2: mir maachen et dann esou, ok ? 
maulen	du mauls awer och géint alles! 	deen huet bei allem ze maulen 	identical	richteg	Ass d'Bedeitung vun 'maulen' an deenen zwee Sätz identesch? saz1: du mauls awer och géint alles!  saz2: deen huet bei allem ze maulen 
Cent	bei der Bäckesch kascht e Croissant ewell zéng Cent méi 	et ass mer en Cent op de Buedem gefall 	different	falsch	Ass d'Bedeitung vun 'Cent' an deenen zwee Sätz identesch? saz1: bei der Bäckesch kascht e Croissant ewell zéng Cent méi  saz2: et ass mer en Cent op de Buedem gefall 
verschweessen	d'Aarbechter hunn d'Réier (mateneen) verschweesst 	elo hat ech eise Rendez-vous bal verschweesst ! 	different	falsch	Ass d'Bedeitung vun 'verschweessen' an deenen zwee Sätz identesch? saz1: d'Aarbechter hunn d'Réier (mateneen) verschweesst  saz2: elo hat ech eise Rendez-vous bal verschweesst ! 
sengen	ech hu meng nei Blus beim Strecke gesengt 	wéinst senge Gaunereie koum hie viru Geriicht 	different	falsch	Ass d'Bedeitung vun 'sengen' an deenen zwee Sätz identesch? saz1: ech hu meng nei Blus beim Strecke gesengt  saz2: wéinst senge Gaunereie koum hie viru Geriicht 
Instrument	d'Chirurge schaffe mat sterillen Instrumenter 	virum Start iwwerpréift de Pilot d'Instrumenter am Cockpit 	identical	richteg	Ass d'Bedeitung vun 'Instrument' an deenen zwee Sätz identesch? saz1: d'Chirurge schaffe mat sterillen Instrumenter  saz2: virum Start iwwerpréift de Pilot d'Instrumenter am Cockpit 
Reseau	bei enger Katastroph kann op e ganze Reseau vun Hëllefsorganisatiounen zeréckgegraff ginn 	ech hu mat mengem Handy hei kee Reseau 	different	falsch	Ass d'Bedeitung vun 'Reseau' an deenen zwee Sätz identesch? saz1: bei enger Katastroph kann op e ganze Reseau vun Hëllefsorganisatiounen zeréckgegraff ginn  saz2: ech hu mat mengem Handy hei kee Reseau 
Unterrecht	du kanns d'Kommioun net maachen, wann s de net am Unterrecht waars 	de frontalen Unterrecht soll bei eis an der Schoul duerch Gruppenaarbecht ergänzt ginn 	different	falsch	Ass d'Bedeitung vun 'Unterrecht' an deenen zwee Sätz identesch? saz1: du kanns d'Kommioun net maachen, wann s de net am Unterrecht waars  saz2: de frontalen Unterrecht soll bei eis an der Schoul duerch Gruppenaarbecht ergänzt ginn 
ruffen	wat rifft d'Madamm op där anerer Stroossesäit? 	de Bouf huet nach e puer Frechheete geruff a fort war en! 	identical	richteg	Ass d'Bedeitung vun 'ruffen' an deenen zwee Sätz identesch? saz1: wat rifft d'Madamm op där anerer Stroossesäit?  saz2: de Bouf huet nach e puer Frechheete geruff a fort war en! 
anzeechnen	ech hunn eis Streck op der Landkaart agezeechent 	den Architekt muss nach d'Trap a säin Entworf anzeechnen 	identical	richteg	Ass d'Bedeitung vun 'anzeechnen' an deenen zwee Sätz identesch? saz1: ech hunn eis Streck op der Landkaart agezeechent  saz2: den Architekt muss nach d'Trap a säin Entworf anzeechnen 
Qualifikatioun	zwee Drëttel vun de Kandidate goufen net geholl, well se déi néideg Qualifikatiounen net haten 	eis Ekipp gouf schonn an der Qualifikatioun eliminéiert 	different	falsch	Ass d'Bedeitung vun 'Qualifikatioun' an deenen zwee Sätz identesch? saz1: zwee Drëttel vun de Kandidate goufen net geholl, well se déi néideg Qualifikatiounen net haten  saz2: eis Ekipp gouf schonn an der Qualifikatioun eliminéiert 
ausklappen	de Fliger klappt seng Rieder aus 	d'Nopesch klappt den Teppech am Gaart aus 	different	falsch	Ass d'Bedeitung vun 'ausklappen' an deenen zwee Sätz identesch? saz1: de Fliger klappt seng Rieder aus  saz2: d'Nopesch klappt den Teppech am Gaart aus 
beuechten	um Vernissage huet eis Bekannte mech guer net beuecht 	dir hutt d'Reegelen net beuecht an däerft dofir net méi matspillen 	different	falsch	Ass d'Bedeitung vun 'beuechten' an deenen zwee Sätz identesch? saz1: um Vernissage huet eis Bekannte mech guer net beuecht  saz2: dir hutt d'Reegelen net beuecht an däerft dofir net méi matspillen 
Bruch	fiert dëse Bus op Bruch bei Miersch? 	ech wunnen zu Bruch 	identical	richteg	Ass d'Bedeitung vun 'Bruch' an deenen zwee Sätz identesch? saz1: fiert dëse Bus op Bruch bei Miersch?  saz2: ech wunnen zu Bruch 
autonom	hie féiert en autonoomt Liewen 	d'Schoul sollt de Kanner kritescht Denke vermëttelen, fir datt se autonom Perséinlechkeete ginn 	identical	richteg	Ass d'Bedeitung vun 'autonom' an deenen zwee Sätz identesch? saz1: hie féiert en autonoomt Liewen  saz2: d'Schoul sollt de Kanner kritescht Denke vermëttelen, fir datt se autonom Perséinlechkeete ginn 
Zënn	d'Element Zënn gehéiert zum Grupp vun de Metaller 	fréier waren d'Iessläffelen an d'Forschette meeschtens aus Zënn 	different	falsch	Ass d'Bedeitung vun 'Zënn' an deenen zwee Sätz identesch? saz1: d'Element Zënn gehéiert zum Grupp vun de Metaller  saz2: fréier waren d'Iessläffelen an d'Forschette meeschtens aus Zënn 
lassrappen	d'Kanner hunn an der Stuff d'Tapéit lassgerappt 	du muss dech vun deenen Iddie lassrappen 	different	falsch	Ass d'Bedeitung vun 'lassrappen' an deenen zwee Sätz identesch? saz1: d'Kanner hunn an der Stuff d'Tapéit lassgerappt  saz2: du muss dech vun deenen Iddie lassrappen 
Iesel	e gudden Iesel stéisst sech nëmmen eemol 	FAM dee Kärel ass verhouert ewéi dem Jupp säin Iesel 	identical	richteg	Ass d'Bedeitung vun 'Iesel' an deenen zwee Sätz identesch? saz1: e gudden Iesel stéisst sech nëmmen eemol  saz2: FAM dee Kärel ass verhouert ewéi dem Jupp säin Iesel 
Verfassung	de Riichter sot, den ale Mann wier nees an der Verfassung , fir viru Geriicht kënnen auszesoen 	wéi ech mäi Monni fir d'lescht gesinn hunn, war en an enger schlechter Verfassung 	identical	richteg	Ass d'Bedeitung vun 'Verfassung' an deenen zwee Sätz identesch? saz1: de Riichter sot, den ale Mann wier nees an der Verfassung , fir viru Geriicht kënnen auszesoen  saz2: wéi ech mäi Monni fir d'lescht gesinn hunn, war en an enger schlechter Verfassung 
duerch	de Poulet ass nach net ganz duerch 	duerch eng nei Steier konnt de Staat siwe Milliounen Euro anzéien 	different	falsch	Ass d'Bedeitung vun 'duerch' an deenen zwee Sätz identesch? saz1: de Poulet ass nach net ganz duerch  saz2: duerch eng nei Steier konnt de Staat siwe Milliounen Euro anzéien 
et	et nervt, datt alles esou deier ass 	et gëtt vill geklaut 	identical	richteg	Ass d'Bedeitung vun 'et' an deenen zwee Sätz identesch? saz1: et nervt, datt alles esou deier ass  saz2: et gëtt vill geklaut 
Buuscht	mir wiisst ëmmer e Buuscht op der Nues 	kämm der emol de Buuscht , ier s de ënner d'Leit gees! 	different	falsch	Ass d'Bedeitung vun 'Buuscht' an deenen zwee Sätz identesch? saz1: mir wiisst ëmmer e Buuscht op der Nues  saz2: kämm der emol de Buuscht , ier s de ënner d'Leit gees! 
debattéieren	haut gëtt dat neit Gesetz an der Chamber debattéiert 	d'Politiker hu laang debattéiert , ier se sech eens goufen 	different	falsch	Ass d'Bedeitung vun 'debattéieren' an deenen zwee Sätz identesch? saz1: haut gëtt dat neit Gesetz an der Chamber debattéiert  saz2: d'Politiker hu laang debattéiert , ier se sech eens goufen 
Famill	op der Spillplaz ware vill Famille mat klenge Kanner 	déi musikalesch Begabung läit bei eis an der Famill 	different	falsch	Ass d'Bedeitung vun 'Famill' an deenen zwee Sätz identesch? saz1: op der Spillplaz ware vill Famille mat klenge Kanner  saz2: déi musikalesch Begabung läit bei eis an der Famill 
Spiiss	de Puppelchen huet gejaut ewéi um Spiiss 	et kann een de Spiiss och ëmdréien 	different	falsch	Ass d'Bedeitung vun 'Spiiss' an deenen zwee Sätz identesch? saz1: de Puppelchen huet gejaut ewéi um Spiiss  saz2: et kann een de Spiiss och ëmdréien 
zoufälleg	weess du zoufälleg , wéini deen nächste Bus kënnt? 	hues du zoufälleg en Nuesschnappech? 	different	falsch	Ass d'Bedeitung vun 'zoufälleg' an deenen zwee Sätz identesch? saz1: weess du zoufälleg , wéini deen nächste Bus kënnt?  saz2: hues du zoufälleg en Nuesschnappech? 
lass	den Daachdecker muss e puer lasse Leeën ersetzen 	ech schreiwe meng Notizen ëmmer op lasse Blieder 	identical	richteg	Ass d'Bedeitung vun 'lass' an deenen zwee Sätz identesch? saz1: den Daachdecker muss e puer lasse Leeën ersetzen  saz2: ech schreiwe meng Notizen ëmmer op lasse Blieder 
Defenseuse	d'Defenseuse huet hir Géigespillerin de ganze Match enk gedeckt 	déi Politikerin ass eng iwwerzeegten Defenseuse vum Liberalismus 	different	falsch	Ass d'Bedeitung vun 'Defenseuse' an deenen zwee Sätz identesch? saz1: d'Defenseuse huet hir Géigespillerin de ganze Match enk gedeckt  saz2: déi Politikerin ass eng iwwerzeegten Defenseuse vum Liberalismus 
Cocktail	mir sinn den Owend op e Cocktail invitéiert 	Alkohol an héich Vitess sinn e geféierleche Cocktail 	different	falsch	Ass d'Bedeitung vun 'Cocktail' an deenen zwee Sätz identesch? saz1: mir sinn den Owend op e Cocktail invitéiert  saz2: Alkohol an héich Vitess sinn e geféierleche Cocktail 
bougéieren	nom Accident konnt hie säin Aarm net méi bougéieren 	hues de gesinn, do bougéiert eppes an der Heck 	different	falsch	Ass d'Bedeitung vun 'bougéieren' an deenen zwee Sätz identesch? saz1: nom Accident konnt hie säin Aarm net méi bougéieren  saz2: hues de gesinn, do bougéiert eppes an der Heck 
Faass	déi Ligen do schléit dem Faass de Buedem aus! 	dee Wënzer lagert säi Wäin nach a Fässer 	identical	richteg	Ass d'Bedeitung vun 'Faass' an deenen zwee Sätz identesch? saz1: déi Ligen do schléit dem Faass de Buedem aus!  saz2: dee Wënzer lagert säi Wäin nach a Fässer 
Gespréich	déi Fra kennt keen anert Gespréich ! 	mir haten haut de Mëtteg en interessant Gespréich 	identical	richteg	Ass d'Bedeitung vun 'Gespréich' an deenen zwee Sätz identesch? saz1: déi Fra kennt keen anert Gespréich !  saz2: mir haten haut de Mëtteg en interessant Gespréich 
dramatesch	dat ass net dramatesch 	an der Schoul behandele mer grad e klassescht dramatescht Wierk 	different	falsch	Ass d'Bedeitung vun 'dramatesch' an deenen zwee Sätz identesch? saz1: dat ass net dramatesch  saz2: an der Schoul behandele mer grad e klassescht dramatescht Wierk 
Redaktioun	et hunn dräi Leit un der Redaktioun vun deem Text matgeschafft 	ech maachen e Stage an der Redaktioun vun enger grousser Dageszeitung 	different	falsch	Ass d'Bedeitung vun 'Redaktioun' an deenen zwee Sätz identesch? saz1: et hunn dräi Leit un der Redaktioun vun deem Text matgeschafft  saz2: ech maachen e Stage an der Redaktioun vun enger grousser Dageszeitung 
Pak	Pak zerschléit sech, Pak verdréit sech! 	firwat hues du e ganze Pak Schäiner an der Paltongstäsch? 	different	falsch	Ass d'Bedeitung vun 'Pak' an deenen zwee Sätz identesch? saz1: Pak zerschléit sech, Pak verdréit sech!  saz2: firwat hues du e ganze Pak Schäiner an der Paltongstäsch? 
beräicheren	déi Organisatioun probéiert, sech op eng onéierlech Aart a Weis ze beräicheren 	de Kontakt mat anere Kulture beräichert eis alleguer 	different	falsch	Ass d'Bedeitung vun 'beräicheren' an deenen zwee Sätz identesch? saz1: déi Organisatioun probéiert, sech op eng onéierlech Aart a Weis ze beräicheren  saz2: de Kontakt mat anere Kulture beräichert eis alleguer 
Rosett	wann s de d'Rosett wond hues, da maach e bësse Crème drop! 	wann s de de Charakter vun deem Raum wëlls erhalen, muss eng Rosett un de Plaffong kommen 	different	falsch	Ass d'Bedeitung vun 'Rosett' an deenen zwee Sätz identesch? saz1: wann s de d'Rosett wond hues, da maach e bësse Crème drop!  saz2: wann s de de Charakter vun deem Raum wëlls erhalen, muss eng Rosett un de Plaffong kommen 
meescht	déi meescht Aarbecht kënnt eréischt muer op eis duer 	am Stau geet déi meescht Zäit drop mat waarden 	identical	richteg	Ass d'Bedeitung vun 'meescht' an deenen zwee Sätz identesch? saz1: déi meescht Aarbecht kënnt eréischt muer op eis duer  saz2: am Stau geet déi meescht Zäit drop mat waarden 
béien	d'Regal huet sech ënner der Laascht vun de Bicher gebéit 	ech hu mäin Auto gebéit 	different	falsch	Ass d'Bedeitung vun 'béien' an deenen zwee Sätz identesch? saz1: d'Regal huet sech ënner der Laascht vun de Bicher gebéit  saz2: ech hu mäin Auto gebéit 
Objet	zum Schluss vun der Diskussioun wousste mer net méi, wat den Objet vum Sträit eigentlech war 	den Objet vun der Debatt war eng ëmstridden Ausstellung am Musée 	identical	richteg	Ass d'Bedeitung vun 'Objet' an deenen zwee Sätz identesch? saz1: zum Schluss vun der Diskussioun wousste mer net méi, wat den Objet vum Sträit eigentlech war  saz2: den Objet vun der Debatt war eng ëmstridden Ausstellung am Musée 
Blietchen	léin mer e Blietchen , fir eng Zigarett ze dréien! 	hien huet sech frëschen Tubak an e Pak Bliedercher kaaft 	identical	richteg	Ass d'Bedeitung vun 'Blietchen' an deenen zwee Sätz identesch? saz1: léin mer e Blietchen , fir eng Zigarett ze dréien!  saz2: hien huet sech frëschen Tubak an e Pak Bliedercher kaaft 
mechanesch	hien huet eng Sammlung vun ale mechaneschen Aueren 	déi Wo funktionéiert mechanesch 	identical	richteg	Ass d'Bedeitung vun 'mechanesch' an deenen zwee Sätz identesch? saz1: hien huet eng Sammlung vun ale mechaneschen Aueren  saz2: déi Wo funktionéiert mechanesch 
mussen	meng Mamm muss all Abléck heemkommen 	du muss mer net hëllefen, ech ginn eleng eens! 	different	falsch	Ass d'Bedeitung vun 'mussen' an deenen zwee Sätz identesch? saz1: meng Mamm muss all Abléck heemkommen  saz2: du muss mer net hëllefen, ech ginn eleng eens! 
Ausdrock	dee schéinen Ausdrock ass amgaang ze vereelzen 	hien hat e verwonnerten Ausdrock am Gesiicht 	different	falsch	Ass d'Bedeitung vun 'Ausdrock' an deenen zwee Sätz identesch? saz1: dee schéinen Ausdrock ass amgaang ze vereelzen  saz2: hien hat e verwonnerten Ausdrock am Gesiicht 
Coordonnée	vertipp dech net, wann s de d'Coordonnéeën an de GPS agëss 	wann Der mir Är Coordonnéeën opschreift, kontaktéieren ech Iech, esoubal Är Commande ukomm ass 	different	falsch	Ass d'Bedeitung vun 'Coordonnée' an deenen zwee Sätz identesch? saz1: vertipp dech net, wann s de d'Coordonnéeën an de GPS agëss  saz2: wann Der mir Är Coordonnéeën opschreift, kontaktéieren ech Iech, esoubal Är Commande ukomm ass 
donneschdes	mëttwochs owes war eise Bopi nach gesond a monter, an donneschdes mueres war en dout! 	ech hunn donneschdes , de 17. Abrëll, Rendez-vous beim Zänndokter 	identical	richteg	Ass d'Bedeitung vun 'donneschdes' an deenen zwee Sätz identesch? saz1: mëttwochs owes war eise Bopi nach gesond a monter, an donneschdes mueres war en dout!  saz2: ech hunn donneschdes , de 17. Abrëll, Rendez-vous beim Zänndokter 
futtigoen	et ass eng Hëtzt fir futtizegoen 	hie geet geschwënn un den Zigarette futti 	identical	richteg	Ass d'Bedeitung vun 'futtigoen' an deenen zwee Sätz identesch? saz1: et ass eng Hëtzt fir futtizegoen  saz2: hie geet geschwënn un den Zigarette futti 
Tru	huel de Brot aus der Tru , fir datt en entdeet! 	meng Grousselteren hunn doheem eng schéi geschnëtzten Tru 	different	falsch	Ass d'Bedeitung vun 'Tru' an deenen zwee Sätz identesch? saz1: huel de Brot aus der Tru , fir datt en entdeet!  saz2: meng Grousselteren hunn doheem eng schéi geschnëtzten Tru 
Kommunikatioun	ech hu meng Kommunikatiounen all op mäin Handy ëmgeleet 	d'Kommunikatioun tëschent der Direktioun an den Employéë klappt net méi esou richteg 	different	falsch	Ass d'Bedeitung vun 'Kommunikatioun' an deenen zwee Sätz identesch? saz1: ech hu meng Kommunikatiounen all op mäin Handy ëmgeleet  saz2: d'Kommunikatioun tëschent der Direktioun an den Employéë klappt net méi esou richteg 
stabil	d'Haus ass stabil gebaut 	setz dech net op deen ale Stull, en ass net méi ganz stabil ! 	identical	richteg	Ass d'Bedeitung vun 'stabil' an deenen zwee Sätz identesch? saz1: d'Haus ass stabil gebaut  saz2: setz dech net op deen ale Stull, en ass net méi ganz stabil ! 
A	wéinst de ville Chantieren an der Stad ass et net ëmmer einfach, vun A op B ze kommen 	wien A seet, muss och B soen 	identical	richteg	Ass d'Bedeitung vun 'A' an deenen zwee Sätz identesch? saz1: wéinst de ville Chantieren an der Stad ass et net ëmmer einfach, vun A op B ze kommen  saz2: wien A seet, muss och B soen 
Zirkus	am Zirkus huet en Artist mat Fakele jongléiert 	et war scho laang keen Zirkus méi an eiser Géigend 	identical	richteg	Ass d'Bedeitung vun 'Zirkus' an deenen zwee Sätz identesch? saz1: am Zirkus huet en Artist mat Fakele jongléiert  saz2: et war scho laang keen Zirkus méi an eiser Géigend 
Ermächtegung	ech gouf him d'Ermächtegung , a mengem Numm ze ënnerschreiwen 	et brauch een eng Ermächtegung , fir e Stand um Maart opzeriichten 	identical	richteg	Ass d'Bedeitung vun 'Ermächtegung' an deenen zwee Sätz identesch? saz1: ech gouf him d'Ermächtegung , a mengem Numm ze ënnerschreiwen  saz2: et brauch een eng Ermächtegung , fir e Stand um Maart opzeriichten 
dierängelen	d'Kanner hunn (mech) de ganzen Dag gedierängelt , fir op d'Spillplaz ze goen 	an der Schoul gouf hien ëmmer vu senge Komerode gedierängelt 	different	falsch	Ass d'Bedeitung vun 'dierängelen' an deenen zwee Sätz identesch? saz1: d'Kanner hunn (mech) de ganzen Dag gedierängelt , fir op d'Spillplaz ze goen  saz2: an der Schoul gouf hien ëmmer vu senge Komerode gedierängelt 
Prolog	d'Vëloscourse geet mat engem Prolog iwwer siwe Kilometer un 	an der neier Editioun vum Roman ass op der éischter Säit e Prolog vum Auteur 	different	falsch	Ass d'Bedeitung vun 'Prolog' an deenen zwee Sätz identesch? saz1: d'Vëloscourse geet mat engem Prolog iwwer siwe Kilometer un  saz2: an der neier Editioun vum Roman ass op der éischter Säit e Prolog vum Auteur 
Verfassung	wéi ech mäi Monni fir d'lescht gesinn hunn, war en an enger schlechter Verfassung 	dem Minister seng Pouvoire ginn duerch d'Verfassung gereegelt 	different	falsch	Ass d'Bedeitung vun 'Verfassung' an deenen zwee Sätz identesch? saz1: wéi ech mäi Monni fir d'lescht gesinn hunn, war en an enger schlechter Verfassung  saz2: dem Minister seng Pouvoire ginn duerch d'Verfassung gereegelt 
pëtzen	hal op, mech stänneg an den Aarm ze pëtzen ! 	de Kontroller huet d'Billjeeë gepëtzt 	different	falsch	Ass d'Bedeitung vun 'pëtzen' an deenen zwee Sätz identesch? saz1: hal op, mech stänneg an den Aarm ze pëtzen !  saz2: de Kontroller huet d'Billjeeë gepëtzt 
Schicht	de Plaffong muss zwou Schichte Faarf kréien 	d'Atmosphär vun der Äerd setzt sech aus verschiddene Schichten zesummen 	identical	richteg	Ass d'Bedeitung vun 'Schicht' an deenen zwee Sätz identesch? saz1: de Plaffong muss zwou Schichte Faarf kréien  saz2: d'Atmosphär vun der Äerd setzt sech aus verschiddene Schichten zesummen 
auserhéngert	no der Rees ware mer auserhéngert 	d'Flüchtlinge waren total auserhéngert 	different	falsch	Ass d'Bedeitung vun 'auserhéngert' an deenen zwee Sätz identesch? saz1: no der Rees ware mer auserhéngert  saz2: d'Flüchtlinge waren total auserhéngert 
Jelli	munch Leit maache Moschter op de Jelli 	ech muss bei den Dokter, ech hunn de Knéi am Jelli 	identical	richteg	Ass d'Bedeitung vun 'Jelli' an deenen zwee Sätz identesch? saz1: munch Leit maache Moschter op de Jelli  saz2: ech muss bei den Dokter, ech hunn de Knéi am Jelli 
Wantermount	déi lescht Joren hate mer aussergewéinlech mëll Wanterméint 	meteorologesch gesinn ass den Dezember den éischte Wantermount 	identical	richteg	Ass d'Bedeitung vun 'Wantermount' an deenen zwee Sätz identesch? saz1: déi lescht Joren hate mer aussergewéinlech mëll Wanterméint  saz2: meteorologesch gesinn ass den Dezember den éischte Wantermount 
dank	dank senger krut ech dës Plaz 	dank dengem Asaz si mer éischter mat der Aarbecht fäerdeg ginn 	different	falsch	Ass d'Bedeitung vun 'dank' an deenen zwee Sätz identesch? saz1: dank senger krut ech dës Plaz  saz2: dank dengem Asaz si mer éischter mat der Aarbecht fäerdeg ginn 
roden	du réits ni, wiem ech an der Stad begéint sinn! 	ech weess selwer net, wat ech der an dësem Fall soll roden 	different	falsch	Ass d'Bedeitung vun 'roden' an deenen zwee Sätz identesch? saz1: du réits ni, wiem ech an der Stad begéint sinn!  saz2: ech weess selwer net, wat ech der an dësem Fall soll roden 
Lusch	ech héil nach eng Lusch Zopp! 	d'Lusch ass mer hanner d'Kachmaschinn gefall 	different	falsch	Ass d'Bedeitung vun 'Lusch' an deenen zwee Sätz identesch? saz1: ech héil nach eng Lusch Zopp!  saz2: d'Lusch ass mer hanner d'Kachmaschinn gefall 
auskennen	Mathematik ass eng Matière, an där ech mech net esou gutt auskennen 	hie kennt sech gutt mat Computeren aus 	identical	richteg	Ass d'Bedeitung vun 'auskennen' an deenen zwee Sätz identesch? saz1: Mathematik ass eng Matière, an där ech mech net esou gutt auskennen  saz2: hie kennt sech gutt mat Computeren aus 
sträichen	d'Mëllechkéi ginn zweemol am Dag gestrach 	wann hie wëllt spueren, da muss e gewëssen Depensë sträichen 	different	falsch	Ass d'Bedeitung vun 'sträichen' an deenen zwee Sätz identesch? saz1: d'Mëllechkéi ginn zweemol am Dag gestrach  saz2: wann hie wëllt spueren, da muss e gewëssen Depensë sträichen 
fixéieren	d'Aarbechter hunn de Panno mat Schrauwen um Giewel fixéiert 	mir mussen nach en Datum fir déi nächst Sëtzung fixéieren 	different	falsch	Ass d'Bedeitung vun 'fixéieren' an deenen zwee Sätz identesch? saz1: d'Aarbechter hunn de Panno mat Schrauwen um Giewel fixéiert  saz2: mir mussen nach en Datum fir déi nächst Sëtzung fixéieren 
Schutz	de Schräiner huet sech e Fanger erofgeschnidden, well en de Schutz vun senger See erofgeholl hat 	gëschter gouf eng Konventioun iwwer de Schutz vun de Gewässer ënnerschriwwen 	different	falsch	Ass d'Bedeitung vun 'Schutz' an deenen zwee Sätz identesch? saz1: de Schräiner huet sech e Fanger erofgeschnidden, well en de Schutz vun senger See erofgeholl hat  saz2: gëschter gouf eng Konventioun iwwer de Schutz vun de Gewässer ënnerschriwwen 
Kläpper	et hate sech e puer Kläpper ënner d'Demonstrante gemëscht 	hien ass an der ganzer Ëmgéigend als Kläpper bekannt 	identical	richteg	Ass d'Bedeitung vun 'Kläpper' an deenen zwee Sätz identesch? saz1: et hate sech e puer Kläpper ënner d'Demonstrante gemëscht  saz2: hien ass an der ganzer Ëmgéigend als Kläpper bekannt 
Klapp	d'Klappe vu mengem Saxofon missten nogekuckt ginn 	d'Kamelle musse gerecht verdeelt ginn, soss gëtt et Rapp a Klapp ! 	different	falsch	Ass d'Bedeitung vun 'Klapp' an deenen zwee Sätz identesch? saz1: d'Klappe vu mengem Saxofon missten nogekuckt ginn  saz2: d'Kamelle musse gerecht verdeelt ginn, soss gëtt et Rapp a Klapp ! 
Gedämps	deng Problemer mat de Longe kommen doudsécher vun dengem jorelaange Gedämps 	zënter d'Gedämps an der Buvette verbueden ass, richt d'Gezei net méi no Zigaretten 	identical	richteg	Ass d'Bedeitung vun 'Gedämps' an deenen zwee Sätz identesch? saz1: deng Problemer mat de Longe kommen doudsécher vun dengem jorelaange Gedämps  saz2: zënter d'Gedämps an der Buvette verbueden ass, richt d'Gezei net méi no Zigaretten 
Bunn	d'Bunn am Stadion gouf nei gemaach 	de Weltmeeschter leeft an der Bunn fënnef 	different	falsch	Ass d'Bedeitung vun 'Bunn' an deenen zwee Sätz identesch? saz1: d'Bunn am Stadion gouf nei gemaach  saz2: de Weltmeeschter leeft an der Bunn fënnef 
éischt	ech gi just bis op den éischte Stack, wéinst menger braucht Der de Lift net ze ruffen 	ech fueren dëst Joer fir d'éischt ouni meng Elteren an d'Vakanz 	identical	richteg	Ass d'Bedeitung vun 'éischt' an deenen zwee Sätz identesch? saz1: ech gi just bis op den éischte Stack, wéinst menger braucht Der de Lift net ze ruffen  saz2: ech fueren dëst Joer fir d'éischt ouni meng Elteren an d'Vakanz 
Farce	eis Theatertrupp féiert dëst Joer eng Farce op 	deen Noperschaftssträit ass eng eenzeg Farce ! 	identical	richteg	Ass d'Bedeitung vun 'Farce' an deenen zwee Sätz identesch? saz1: eis Theatertrupp féiert dëst Joer eng Farce op  saz2: deen Noperschaftssträit ass eng eenzeg Farce ! 
Léier	hien huet eng Léier als Drécker ugefaangen 	ech hoffen, du hues eng Léier aus där Geschicht gezunn! 	different	falsch	Ass d'Bedeitung vun 'Léier' an deenen zwee Sätz identesch? saz1: hien huet eng Léier als Drécker ugefaangen  saz2: ech hoffen, du hues eng Léier aus där Geschicht gezunn! 
Schimmer	et besteet kee Schimmer Hoffnung méi, fir déi verongléckt Alpinisten nach ze retten 	seng Hoer si brong, mat engem roude Schimmer 	different	falsch	Ass d'Bedeitung vun 'Schimmer' an deenen zwee Sätz identesch? saz1: et besteet kee Schimmer Hoffnung méi, fir déi verongléckt Alpinisten nach ze retten  saz2: seng Hoer si brong, mat engem roude Schimmer 
