lemma	sentence_1	sentence_2	label	answer	prompt
huelen	et huet ee mer d'Virfaart geholl 	déi adequat Mesurë si geholl ginn , fir dat Schlëmmst ze verhënneren 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: déi adequat Mesurë si geholl ginn , fir dat Schlëmmst ze verhënneren 
huelen	et huet ee mer d'Virfaart geholl 	gees de no der Aarbecht mat een huelen ? 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: gees de no der Aarbecht mat een huelen ? 
huelen	et huet ee mer d'Virfaart geholl 	huet en déi Plaz geholl oder sicht en nach no enger besserer? 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: huet en déi Plaz geholl oder sicht en nach no enger besserer? 
huelen	et huet ee mer d'Virfaart geholl 	de Bouf hëlt dräi Träppleke mateneen 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: de Bouf hëlt dräi Träppleke mateneen 
huelen	et huet ee mer d'Virfaart geholl 	hien huet déi Fra just wéinst de Sue geholl 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: hien huet déi Fra just wéinst de Sue geholl 
huelen	et huet ee mer d'Virfaart geholl 	wat fir eng Tapéit huelt der? 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: wat fir eng Tapéit huelt der? 
huelen	et huet ee mer d'Virfaart geholl 	ech huele mer et haut gutt! 	different	falsch	Ass d'Bedeitung vun 'huelen' an deenen zwee Sätz identesch? saz1: et huet ee mer d'Virfaart geholl  saz2: ech huele mer et haut gutt! 
Fruuchtdrëpp	drénks de eng Fruuchtdrëpp mat mir? 	de Bauer huet eng excellent Fruuchtdrëpp gebrannt 	different	falsch	Ass d'Bedeitung vun 'Fruuchtdrëpp' an deenen zwee Sätz identesch? saz1: drénks de eng Fruuchtdrëpp mat mir?  saz2: de Bauer huet eng excellent Fruuchtdrëpp gebrannt 
Block	déi schwéier Bléck goufe mam Kran op de Camion gehuewen 	d'Block vu mengem Rimm ass futti 	different	falsch	Ass d'Bedeitung vun 'Block' an deenen zwee Sätz identesch? saz1: déi schwéier Bléck goufe mam Kran op de Camion gehuewen  saz2: d'Block vu mengem Rimm ass futti 
Block	déi schwéier Bléck goufe mam Kran op de Camion gehuewen 	owes lafen ech gär mam Hond e puer Tier ronderëm de Block 	different	falsch	Ass d'Bedeitung vun 'Block' an deenen zwee Sätz identesch? saz1: déi schwéier Bléck goufe mam Kran op de Camion gehuewen  saz2: owes lafen ech gär mam Hond e puer Tier ronderëm de Block 
Block	déi schwéier Bléck goufe mam Kran op de Camion gehuewen 	d'Journalistin huet sech vill Notizen op hire Block gemaach 	different	falsch	Ass d'Bedeitung vun 'Block' an deenen zwee Sätz identesch? saz1: déi schwéier Bléck goufe mam Kran op de Camion gehuewen  saz2: d'Journalistin huet sech vill Notizen op hire Block gemaach 
Block	déi schwéier Bléck goufe mam Kran op de Camion gehuewen 	d'Skulptur ass aus engem Block Granit gehaen 	identical	richteg	Ass d'Bedeitung vun 'Block' an deenen zwee Sätz identesch? saz1: déi schwéier Bléck goufe mam Kran op de Camion gehuewen  saz2: d'Skulptur ass aus engem Block Granit gehaen 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	d'Wuer gëtt fir d'éischt gezeechent a kënnt dann an de Rayon 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: d'Wuer gëtt fir d'éischt gezeechent a kënnt dann an de Rayon 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	an där enker Box zeechent mäi Slip 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: an där enker Box zeechent mäi Slip 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	ech hunn et verpasst, déi doten Obligatiounen ze zeechnen 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: ech hunn et verpasst, déi doten Obligatiounen ze zeechnen 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	am Architektebüro gëtt hautdesdaags mam Computer gezeechent 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: am Architektebüro gëtt hautdesdaags mam Computer gezeechent 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	an der Schoul hu mir geomeetresch Formen op Millimeterpabeier gezeechent 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: an der Schoul hu mir geomeetresch Formen op Millimeterpabeier gezeechent 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	de Karikaturist huet e Portrait vum Poopst gezeechent 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: de Karikaturist huet e Portrait vum Poopst gezeechent 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	säi Gesiicht ass vun där laanger Krankheet gezeechent 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: säi Gesiicht ass vun där laanger Krankheet gezeechent 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	kanns du gutt zeechnen ? 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: kanns du gutt zeechnen ? 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	ech hu mer déi Plaz am Buch gezeechent , wou ech opgehalen hu mat liesen 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: ech hu mer déi Plaz am Buch gezeechent , wou ech opgehalen hu mat liesen 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	d'Afaart vum Parking ass gezeechent 	identical	richteg	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: d'Afaart vum Parking ass gezeechent 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	am Internat muss all Stéck Gezei gezeechent sinn 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: am Internat muss all Stéck Gezei gezeechent sinn 
zeechnen	déi Deviatioun misst besser gezeechent ginn ! 	dat traumatescht Erliefnes huet hie fir d'ganzt Liewe gezeechent 	different	falsch	Ass d'Bedeitung vun 'zeechnen' an deenen zwee Sätz identesch? saz1: déi Deviatioun misst besser gezeechent ginn !  saz2: dat traumatescht Erliefnes huet hie fir d'ganzt Liewe gezeechent 
Eechelbuer	fiert dëse Bus op Eechelbuer ? 	ech wunnen zu Eechelbuer 	identical	richteg	Ass d'Bedeitung vun 'Eechelbuer' an deenen zwee Sätz identesch? saz1: fiert dëse Bus op Eechelbuer ?  saz2: ech wunnen zu Eechelbuer 
Wolwener Klaus	ech wunnen op der Wolwener Klaus 	fiert dëse Bus op d'Wolwener Klaus ? 	identical	richteg	Ass d'Bedeitung vun 'Wolwener Klaus' an deenen zwee Sätz identesch? saz1: ech wunnen op der Wolwener Klaus  saz2: fiert dëse Bus op d'Wolwener Klaus ? 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	d'Qualitéit vun deem Stoft ass mëttelméisseg 	identical	richteg	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: d'Qualitéit vun deem Stoft ass mëttelméisseg 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	wat sinn deem Kandidat seng Qualitéiten ? 	different	falsch	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: wat sinn deem Kandidat seng Qualitéiten ? 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	d'Gedold ass eng wichteg Qualitéit 	different	falsch	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: d'Gedold ass eng wichteg Qualitéit 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	a menger Qualitéit als President sinn ech frou, Iech all däerfen ze begréissen 	different	falsch	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: a menger Qualitéit als President sinn ech frou, Iech all däerfen ze begréissen 
Qualitéit	an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt 	eng besser Qualitéit implizéiert méi en héije Präis 	identical	richteg	Ass d'Bedeitung vun 'Qualitéit' an deenen zwee Sätz identesch? saz1: an dësem Restaurant gëtt méi op d'Qualitéit ewéi op d'Quantitéit gekuckt  saz2: eng besser Qualitéit implizéiert méi en héije Präis 
Ägypten	ech kommen aus Ägypten 	ech war schonn dräimol an Ägypten 	identical	richteg	Ass d'Bedeitung vun 'Ägypten' an deenen zwee Sätz identesch? saz1: ech kommen aus Ägypten  saz2: ech war schonn dräimol an Ägypten 
Ägypten	ech kommen aus Ägypten 	ech fueren d'nächst Woch an Ägypten 	identical	richteg	Ass d'Bedeitung vun 'Ägypten' an deenen zwee Sätz identesch? saz1: ech kommen aus Ägypten  saz2: ech fueren d'nächst Woch an Ägypten 
Fitness	am Nopeschhaus huet viru Kuerzem e Fitness opgemaach 	ech gi reegelméisseg an de Fitness , fir a Form ze bleiwen 	identical	richteg	Ass d'Bedeitung vun 'Fitness' an deenen zwee Sätz identesch? saz1: am Nopeschhaus huet viru Kuerzem e Fitness opgemaach  saz2: ech gi reegelméisseg an de Fitness , fir a Form ze bleiwen 
Fitness	am Nopeschhaus huet viru Kuerzem e Fitness opgemaach 	fir meng Fitness bäizebehalen, ginn ech dräi Mol d'Woch lafen 	different	falsch	Ass d'Bedeitung vun 'Fitness' an deenen zwee Sätz identesch? saz1: am Nopeschhaus huet viru Kuerzem e Fitness opgemaach  saz2: fir meng Fitness bäizebehalen, ginn ech dräi Mol d'Woch lafen 
Fitness	am Nopeschhaus huet viru Kuerzem e Fitness opgemaach 	ech maache mäi Fitness all Dag doheem 	different	falsch	Ass d'Bedeitung vun 'Fitness' an deenen zwee Sätz identesch? saz1: am Nopeschhaus huet viru Kuerzem e Fitness opgemaach  saz2: ech maache mäi Fitness all Dag doheem 
